,alpha,beta,gamma,ipsilon,delta,muon

0,-433.22000122,999.64001465,197.64001465,93,96,90

1,-124.36999512,999.5,195.75,53,61,52

2,-865.35998535,999.46002197,220.76998901,169,158,149

3,-858.21002197,999.63000488,220.70999146,197,188,175

4,-970.69000244,962.59002686,240.95001221,43,77,83

5,-970.15002441,962.83001709,240.95001221,58,95,100

6,-971.28997803,963.26000977,241.04000854,54,90,93

7,-971.33996582,964.13000488,241.02999878,50,86,92

8,-970.71002197,963.7199707,240.95999146,47,82,89

9,-970.29998779,964.13000488,240.94000244,64,103,107

10,-970.78997803,964.55999756,240.98001099,53,89,94

11,-970.2800293,964.77001953,240.94000244,61,100,104

12,-969.9699707,963.33001709,240.88000488,65,100,104

13,-969.52001953,964.84002686,240.80001831,61,96,102

14,-969.77001953,964.30999756,240.80999756,74,107,112

15,-965.58001709,962.97998047,240.89001465,44,75,80

16,-965.16003418,963.57000732,240.76000977,44,73,79

17,-859.44000244,956.7800293,222.30999756,135,135,126

18,-860.14001465,958.02001953,222.32000732,168,168,155

19,-859.51000977,958.03997803,222.32000732,150,149,138

20,-859.40997314,957.40002441,222.30999756,148,148,136

21,-859.27001953,958.54998779,222.3500061,124,129,118

22,-860.05999756,960.02001953,222.32000732,164,163,152

23,-860.30999756,960.53997803,222.32000732,158,156,145

24,-859.60998535,961.05999756,222.30999756,132,133,123

25,-859.28997803,959.66998291,222.38000488,85,87,82

26,-860.38000488,962.0300293,222.30999756,152,152,141

27,-859.61999512,962.15997314,222.30999756,140,138,128

28,-860.82000732,962.69000244,222.33001709,172,172,158

29,-860.40002441,963.11999512,222.30999756,148,149,139

30,-859.58001709,962.97998047,222.36999512,103,104,101

31,-859.13000488,961.5,222.33999634,77,77,75

32,-859.34997559,963.86999512,222.36999512,68,68,66

33,-862.2800293,977.61999512,220.76000977,67,62,57

34,-824.45001221,976.20001221,211.48999023,104,93,80

35,-810.44000244,987.0,210.79000854,109,100,93

36,-810.5300293,987.91998291,210.80999756,103,99,92

37,-810.03997803,986.64001465,210.80999756,129,117,107

38,-865.65002441,997.25,220.75,171,165,152

39,-865.97998047,998.21002197,220.73001099,192,183,171

40,-858.82000732,998.59997559,220.73999023,146,137,131

41,-858.5300293,999.17999268,220.73001099,155,148,136

42,-857.78997803,999.01000977,220.80999756,116,119,90

43,-915.15002441,958.51000977,233.38000488,65,78,60

44,-914.58996582,959.10998535,233.33999634,54,71,51

45,-927.59997559,967.77001953,233.75,102,86,76

46,-917.30999756,988.59997559,232.04000854,50,52,50

47,-915.25,988.48999023,231.89001465,33,32,33

48,-914.9699707,988.96002197,231.77999878,166,154,139

49,-882.23999023,995.83001709,225.98001099,157,164,162

50,-882.47998047,996.34997559,225.95001221,160,167,167

51,-626.26000977,943.92999268,194.38000488,123,110,96

52,-621.39001465,947.36999512,196.08999634,121,95,83

53,-621.91003418,948.16998291,196.11001587,28,31,40

54,-600.14001465,947.61999512,199.30999756,138,103,86

55,-601.01000977,949.16998291,199.23001099,140,106,91

56,-601.20001221,950.01000977,199.20001221,87,83,80

57,-605.5300293,954.11999512,198.70999146,85,65,56

58,-564.88000488,943.04998779,199.6499939,134,114,102

59,-564.47998047,942.34002686,199.58001709,148,117,104

60,-563.7800293,943.0300293,199.67001343,105,102,94

61,-562.5300293,943.28997803,199.8500061,65,58,56

62,-565.08996582,943.90997314,199.70001221,138,114,101

63,-564.79998779,944.76000977,199.69000244,115,112,103

64,-433.01000977,998.78997803,197.73001099,87,79,75

65,-432.44000244,999.16998291,197.63000488,112,119,109

66,-969.96002197,965.17999268,240.91000366,58,96,101

67,-859.29998779,960.65002441,222.32000732,108,111,103

68,-858.15002441,983.79998779,219.91000366,58,73,58

69,-859.20001221,999.11999512,220.75,204,194,180

70,-915.94000244,958.79998779,233.38000488,64,80,57

71,-877.11999512,960.32000732,223.69000244,169,160,148

72,-877.27001953,960.85998535,223.67999268,155,143,129

73,-917.98999023,987.82000732,231.97000122,164,155,141

74,-606.45001221,953.45001221,198.11999512,86,65,59

75,-600.04998779,946.73999023,199.47000122,145,103,88

76,-601.83001709,949.30999756,199.48001099,133,93,76

77,-600.91998291,948.58001709,199.38000488,149,105,87

78,-601.77001953,950.07000732,199.25,137,104,85

79,-600.38000488,949.55999756,199.20999146,104,105,99

80,-604.5,954.0,199.05001831,141,100,82

81,-564.45001221,943.34002686,199.64001465,139,109,95

82,-563.08001709,943.92999268,199.79000854,102,102,96

83,-564.22998047,945.13000488,199.75,127,110,99

84,-674.97998047,965.73999023,194.6000061,171,151,127

